"RowID","ExtraTime"
40304,"No"
40305,"Yes"
40306,"No"
40307,"Yes"
40308,"No"
40309,"No"
40310,"No"
40311,"No"
40312,"No"
40313,"No"
40314,"No"
40315,"No"
40316,"Yes"
40317,"No"
40318,"No"
40319,"No"
40320,"No"
40321,"No"
40322,"No"
40323,"No"
40324,"Yes"
40325,"Yes"
40326,"No"
40327,"No"
40328,"No"
40329,"No"
40330,"No"
40331,"Yes"
40332,"No"
40333,"Yes"
40334,"No"
40335,"No"
40336,"Yes"
40337,"No"
40338,"No"
40339,"No"
40340,"Yes"
40341,"Yes"
40342,"Yes"
40343,"No"
40344,"No"
40345,"No"
40346,"No"
40347,"No"
40348,"No"
40349,"No"
40350,"No"
40351,"Yes"
40352,"No"
40353,"Yes"
40354,"No"
40355,"No"
40356,"No"
40357,"No"
40358,"No"
40359,"No"
40360,"No"
40361,"No"
40362,"No"
40363,"Yes"
40364,"Yes"
40365,"No"
40366,"No"
40367,"Yes"
40368,"No"
40369,"No"
40370,"No"
40371,"No"
40372,"Yes"
40373,"Yes"
40374,"Yes"
40375,"Yes"
40376,"Yes"
40377,"No"
40378,"No"
40379,"No"
40380,"Yes"
40381,"No"
40382,"No"
40383,"Yes"
40384,"Yes"
40385,"No"
40386,"Yes"
40387,"No"
40388,"Yes"
40389,"Yes"
40390,"No"
40391,"Yes"
40392,"Yes"
40393,"No"
40394,"Yes"
40395,"No"
40396,"Yes"
40397,"Yes"
40398,"Yes"
40399,"No"
40400,"Yes"
40401,"No"
40402,"No"
40403,"Yes"
40404,"Yes"
40405,"No"
40406,"No"
40407,"Yes"
40408,"Yes"
40409,"Yes"
40410,"Yes"
40411,"Yes"
40412,"Yes"
40413,"No"
40414,"Yes"
40415,"Yes"
40416,"Yes"
40417,"Yes"
40418,"No"
40419,"Yes"
40420,"Yes"
40421,"Yes"
40422,"Yes"
40423,"Yes"
40424,"Yes"
40425,"No"
40426,"Yes"
40427,"No"
40428,"No"
40429,"Yes"
40430,"Yes"
40431,"No"
40432,"No"
40433,"Yes"
40434,"No"
40435,"No"
40436,"No"
40437,"No"
40438,"Yes"
40439,"Yes"
40440,"No"
40441,"Yes"
40442,"Yes"
40443,"Yes"
40444,"Yes"
40445,"No"
40446,"No"
40447,"Yes"
40448,"Yes"
40449,"Yes"
40450,"Yes"
40451,"No"
40452,"Yes"
40453,"No"
40454,"Yes"
40455,"No"
40456,"Yes"
40457,"Yes"
40458,"No"
40459,"No"
40460,"No"
40461,"Yes"
40462,"No"
40463,"No"
40464,"No"
40465,"Yes"
40466,"Yes"
40467,"No"
40468,"No"
40469,"Yes"
40470,"Yes"
40471,"No"
40472,"Yes"
40473,"Yes"
40474,"Yes"
40475,"Yes"
40476,"Yes"
40477,"No"
40478,"No"
40479,"Yes"
40480,"No"
40481,"Yes"
40482,"No"
40483,"Yes"
40484,"Yes"
40485,"Yes"
40486,"No"
40487,"No"
40488,"Yes"
40489,"Yes"
40490,"No"
40491,"Yes"
40492,"Yes"
40493,"Yes"
40494,"Yes"
40495,"Yes"
40496,"No"
40497,"No"
40498,"No"
40499,"Yes"
40500,"Yes"
40501,"Yes"
40502,"Yes"
40503,"No"
40504,"Yes"
40505,"No"
40506,"No"
40507,"No"
40508,"No"
40509,"Yes"
40510,"No"
40511,"Yes"
40512,"Yes"
40513,"No"
40514,"Yes"
40515,"Yes"
40516,"No"
40517,"Yes"
40518,"Yes"
40519,"Yes"
40520,"No"
40521,"Yes"
40522,"Yes"
40523,"Yes"
40524,"No"
40525,"Yes"
40526,"Yes"
40527,"No"
40528,"No"
40529,"Yes"
40530,"Yes"
40531,"Yes"
40532,"Yes"
40533,"Yes"
40534,"Yes"
40535,"Yes"
40536,"Yes"
40537,"Yes"
40538,"Yes"
40539,"Yes"
40540,"Yes"
40541,"Yes"
40542,"Yes"
40543,"No"
40544,"No"
40545,"Yes"
40546,"Yes"
40547,"Yes"
40548,"No"
40549,"Yes"
40550,"No"
40551,"No"
40552,"Yes"
40553,"Yes"
40554,"Yes"
40555,"Yes"
40556,"Yes"
40557,"Yes"
40558,"No"
40559,"Yes"
40560,"Yes"
40561,"Yes"
40562,"No"
40563,"No"
40564,"No"
40565,"No"
40566,"No"
40567,"Yes"
40568,"No"
40569,"Yes"
40570,"No"
40571,"No"
40572,"Yes"
40573,"Yes"
40574,"No"
40575,"Yes"
40576,"Yes"
40577,"Yes"
40578,"No"
40579,"No"
40580,"No"
40581,"No"
40582,"Yes"
40583,"Yes"
40584,"No"
40585,"No"
40586,"No"
40587,"No"
40588,"No"
40589,"No"
40590,"No"
40591,"No"
40592,"No"
40593,"No"
40594,"No"
40595,"Yes"
40596,"Yes"
40597,"No"
40598,"Yes"
40599,"No"
40600,"Yes"
40601,"Yes"
40602,"No"
40603,"No"
40604,"Yes"
40605,"No"
40606,"No"
40607,"No"
40608,"Yes"
40609,"No"
40610,"No"
40611,"No"
40612,"No"
40613,"Yes"
40614,"Yes"
40615,"No"
40616,"Yes"
40617,"Yes"
40618,"No"
40619,"No"
40620,"Yes"
40621,"Yes"
40622,"Yes"
40623,"Yes"
40624,"Yes"
40625,"No"
40626,"Yes"
40627,"Yes"
40628,"No"
40629,"No"
40630,"Yes"
40631,"Yes"
40632,"Yes"
40633,"Yes"
40634,"No"
40635,"Yes"
40636,"Yes"
40637,"No"
40638,"Yes"
40639,"Yes"
40640,"Yes"
40641,"Yes"
40642,"No"
40643,"No"
40644,"Yes"
40645,"No"
40646,"Yes"
40647,"No"
40648,"Yes"
40649,"Yes"
40650,"No"
40651,"Yes"
40652,"Yes"
40653,"Yes"
40654,"Yes"
40655,"Yes"
40656,"Yes"
40657,"Yes"
40658,"Yes"
40659,"Yes"
40660,"Yes"
40661,"Yes"
40662,"No"
40663,"No"
40664,"Yes"
40665,"Yes"
40666,"Yes"
40667,"Yes"
40668,"No"
40669,"Yes"
40670,"Yes"
40671,"No"
40672,"No"
40673,"No"
40674,"No"
40675,"Yes"
40676,"No"
40677,"Yes"
40678,"Yes"
40679,"Yes"
40680,"Yes"
40681,"Yes"
40682,"Yes"
40683,"Yes"
40684,"No"
40685,"Yes"
40686,"No"
40687,"Yes"
40688,"Yes"
40689,"No"
40690,"No"
40691,"Yes"
40692,"Yes"
40693,"Yes"
40694,"Yes"
40695,"No"
40696,"Yes"
40697,"No"
40698,"Yes"
40699,"No"
40700,"No"
40701,"No"
40702,"No"
40703,"No"
40704,"Yes"
40705,"Yes"
40706,"Yes"
40707,"No"
40708,"No"
40709,"No"
40710,"Yes"
40711,"Yes"
40712,"No"
40713,"Yes"
40714,"Yes"
40715,"No"
40716,"No"
40717,"Yes"
40718,"Yes"
40719,"Yes"
40720,"Yes"
40721,"Yes"
40722,"No"
40723,"Yes"
40724,"No"
40725,"Yes"
40726,"No"
40727,"Yes"
40728,"No"
40729,"No"
40730,"No"
40731,"No"
40732,"No"
40733,"No"
40734,"No"
40735,"No"
40736,"No"
40737,"No"
40738,"Yes"
40739,"Yes"
40740,"Yes"
40741,"Yes"
40742,"Yes"
40743,"Yes"
40744,"Yes"
40745,"No"
40746,"No"
40747,"No"
40748,"Yes"
40749,"Yes"
40750,"Yes"
40751,"Yes"
40752,"No"
40753,"No"
40754,"Yes"
40755,"Yes"
40756,"No"
40757,"Yes"
40758,"No"
40759,"No"
40760,"No"
40761,"Yes"
40762,"Yes"
40763,"No"
40764,"No"
40765,"Yes"
40766,"Yes"
40767,"Yes"
40768,"Yes"
40769,"Yes"
40770,"Yes"
40771,"No"
40772,"No"
40773,"No"
40774,"No"
40775,"Yes"
40776,"Yes"
40777,"Yes"
40778,"Yes"
40779,"No"
40780,"Yes"
40781,"Yes"
40782,"Yes"
40783,"Yes"
40784,"Yes"
40785,"Yes"
40786,"Yes"
40787,"Yes"
40788,"No"
40789,"Yes"
40790,"No"
40791,"Yes"
40792,"Yes"
40793,"No"
40794,"Yes"
40795,"No"
40796,"Yes"
40797,"Yes"
40798,"Yes"
40799,"Yes"
40800,"Yes"
40801,"Yes"
40802,"Yes"
40803,"Yes"
40804,"No"
40805,"Yes"
40806,"Yes"
40807,"No"
40808,"No"
40809,"No"
40810,"No"
40811,"No"
40812,"Yes"
40813,"Yes"
40814,"Yes"
40815,"Yes"
40816,"Yes"
40817,"Yes"
40818,"Yes"
40819,"No"
40820,"Yes"
40821,"Yes"
40822,"Yes"
40823,"No"
40824,"No"
40825,"Yes"
40826,"Yes"
40827,"Yes"
40828,"Yes"
40829,"No"
40830,"Yes"
40831,"Yes"
40832,"Yes"
40833,"Yes"
40834,"No"
40835,"No"
40836,"Yes"
40837,"No"
40838,"No"
40839,"Yes"
40840,"No"
40841,"Yes"
40842,"No"
40843,"Yes"
40844,"No"
40845,"Yes"
40846,"No"
40847,"No"
40848,"No"
40849,"No"
40850,"Yes"
40851,"Yes"
40852,"Yes"
40853,"No"
40854,"No"
40855,"Yes"
40856,"Yes"
40857,"Yes"
40858,"Yes"
40859,"Yes"
40860,"Yes"
40861,"Yes"
40862,"Yes"
40863,"Yes"
40864,"No"
40865,"No"
40866,"No"
40867,"No"
40868,"Yes"
40869,"No"
40870,"No"
40871,"No"
40872,"No"
40873,"No"
40874,"Yes"
40875,"No"
40876,"No"
40877,"No"
40878,"No"
40879,"No"
40880,"Yes"
40881,"No"
40882,"Yes"
40883,"No"
40884,"No"
40885,"No"
40886,"Yes"
40887,"Yes"
40888,"No"
40889,"No"
40890,"Yes"
40891,"Yes"
40892,"No"
40893,"Yes"
40894,"No"
40895,"No"
40896,"No"
40897,"No"
40898,"Yes"
40899,"Yes"
40900,"Yes"
40901,"Yes"
40902,"No"
40903,"Yes"
40904,"Yes"
40905,"Yes"
40906,"Yes"
40907,"Yes"
40908,"No"
40909,"No"
40910,"No"
40911,"No"
40912,"No"
40913,"Yes"
40914,"Yes"
40915,"No"
40916,"Yes"
40917,"Yes"
40918,"Yes"
40919,"Yes"
40920,"Yes"
40921,"Yes"
40922,"Yes"
40923,"Yes"
40924,"Yes"
40925,"Yes"
40926,"No"
40927,"No"
40928,"No"
40929,"No"
40930,"Yes"
40931,"Yes"
40932,"No"
40933,"Yes"
40934,"Yes"
40935,"No"
40936,"Yes"
40937,"No"
40938,"Yes"
40939,"No"
40940,"Yes"
40941,"No"
40942,"Yes"
40943,"Yes"
40944,"Yes"
40945,"No"
40946,"Yes"
40947,"Yes"
40948,"No"
40949,"Yes"
40950,"No"
40951,"No"
40952,"Yes"
40953,"No"
40954,"Yes"
40955,"Yes"
40956,"No"
40957,"Yes"
40958,"No"
40959,"No"
40960,"Yes"
40961,"Yes"
40962,"Yes"
40963,"No"
40964,"Yes"
40965,"Yes"
40966,"Yes"
40967,"Yes"
40968,"Yes"
40969,"Yes"
40970,"Yes"
40971,"Yes"
40972,"No"
40973,"No"
40974,"Yes"
40975,"No"
40976,"No"
40977,"Yes"
40978,"No"
40979,"Yes"
40980,"Yes"
40981,"No"
40982,"No"
40983,"Yes"
40984,"Yes"
40985,"No"
40986,"Yes"
40987,"Yes"
40988,"Yes"
40989,"Yes"
40990,"No"
40991,"Yes"
40992,"No"
40993,"No"
40994,"No"
40995,"No"
40996,"No"
40997,"No"
40998,"Yes"
40999,"No"
41000,"Yes"
41001,"Yes"
41002,"No"
41003,"No"
41004,"No"
41005,"No"
41006,"Yes"
41007,"Yes"
41008,"No"
41009,"No"
41010,"No"
41011,"No"
41012,"No"
41013,"No"
41014,"No"
41015,"No"
41016,"Yes"
41017,"No"
41018,"Yes"
41019,"No"
41020,"No"
41021,"Yes"
41022,"Yes"
41023,"Yes"
41024,"Yes"
41025,"No"
41026,"No"
41027,"Yes"
41028,"No"
41029,"No"
41030,"Yes"
41031,"No"
41032,"No"
41033,"Yes"
41034,"No"
41035,"Yes"
41036,"No"
41037,"Yes"
41038,"Yes"
41039,"No"
41040,"Yes"
41041,"No"
41042,"Yes"
41043,"No"
41044,"Yes"
41045,"Yes"
41046,"Yes"
41047,"Yes"
41048,"No"
41049,"No"
41050,"No"
41051,"Yes"
41052,"Yes"
41053,"Yes"
41054,"Yes"
41055,"No"
41056,"No"
41057,"No"
41058,"No"
41059,"Yes"
41060,"Yes"
41061,"No"
41062,"Yes"
41063,"Yes"
41064,"Yes"
41065,"No"
41066,"Yes"
41067,"Yes"
41068,"No"
41069,"No"
41070,"Yes"
41071,"Yes"
41072,"Yes"
41073,"Yes"
41074,"Yes"
41075,"No"
41076,"Yes"
41077,"No"
41078,"Yes"
41079,"Yes"
41080,"Yes"
41081,"Yes"
41082,"Yes"
41083,"No"
41084,"No"
41085,"No"
41086,"No"
41087,"Yes"
41088,"Yes"
41089,"Yes"
41090,"Yes"
41091,"No"
41092,"No"
41093,"Yes"
41094,"No"
41095,"No"
41096,"Yes"
41097,"Yes"
41098,"Yes"
41099,"Yes"
41100,"Yes"
41101,"Yes"
41102,"No"
41103,"No"
41104,"Yes"
41105,"No"
41106,"Yes"
41107,"No"
41108,"No"
41109,"No"
41110,"Yes"
41111,"Yes"
41112,"Yes"
41113,"Yes"
41114,"Yes"
41115,"No"
41116,"No"
41117,"No"
41118,"No"
41119,"No"
41120,"No"
41121,"No"
41122,"No"
41123,"Yes"
41124,"No"
41125,"Yes"
41126,"No"
41127,"No"
41128,"No"
41129,"Yes"
41130,"No"
41131,"No"
41132,"No"
41133,"Yes"
41134,"Yes"
41135,"Yes"
41136,"Yes"
41137,"Yes"
41138,"Yes"
41139,"No"
41140,"No"
41141,"No"
41142,"Yes"
41143,"No"
41144,"Yes"
41145,"Yes"
41146,"Yes"
41147,"Yes"
41148,"Yes"
41149,"Yes"
41150,"Yes"
41151,"No"
41152,"No"
41153,"Yes"
41154,"Yes"
41155,"Yes"
41156,"No"
41157,"No"
41158,"No"
41159,"Yes"
41160,"Yes"
41161,"Yes"
41162,"Yes"
41163,"No"
41164,"Yes"
41165,"No"
41166,"No"
41167,"Yes"
41168,"No"
41169,"No"
41170,"No"
41171,"No"
41172,"No"
41173,"No"
41174,"Yes"
41175,"Yes"
41176,"Yes"
41177,"Yes"
41178,"No"
41179,"Yes"
41180,"Yes"
41181,"Yes"
41182,"Yes"
41183,"Yes"
41184,"No"
41185,"Yes"
41186,"Yes"
41187,"No"
41188,"No"
41189,"No"
41190,"No"
41191,"No"
41192,"Yes"
41193,"No"
41194,"No"
41195,"Yes"
41196,"Yes"
41197,"Yes"
41198,"Yes"
41199,"Yes"
41200,"No"
41201,"Yes"
41202,"No"
41203,"Yes"
41204,"No"
41205,"No"
41206,"No"
41207,"Yes"
41208,"Yes"
41209,"Yes"
41210,"No"
41211,"Yes"
41212,"Yes"
41213,"Yes"
41214,"Yes"
41215,"Yes"
41216,"Yes"
41217,"Yes"
41218,"Yes"
41219,"Yes"
41220,"Yes"
41221,"No"
41222,"No"
41223,"Yes"
41224,"No"
41225,"No"
41226,"No"
41227,"No"
41228,"Yes"
41229,"Yes"
41230,"No"
41231,"No"
41232,"No"
41233,"No"
41234,"Yes"
41235,"No"
41236,"No"
41237,"No"
41238,"No"
41239,"Yes"
41240,"Yes"
41241,"Yes"
41242,"Yes"
41243,"Yes"
41244,"Yes"
41245,"No"
41246,"Yes"
41247,"Yes"
41248,"Yes"
41249,"No"
41250,"Yes"
41251,"No"
41252,"Yes"
41253,"Yes"
41254,"Yes"
41255,"Yes"
41256,"Yes"
41257,"Yes"
41258,"No"
41259,"No"
41260,"No"
41261,"No"
41262,"No"
41263,"No"
41264,"Yes"
41265,"No"
41266,"Yes"
41267,"Yes"
41268,"No"
41269,"No"
41270,"No"
41271,"Yes"
41272,"Yes"
41273,"Yes"
41274,"Yes"
41275,"Yes"
41276,"Yes"
41277,"No"
41278,"No"
41279,"No"
41280,"Yes"
41281,"Yes"
41282,"No"
41283,"No"
41284,"No"
41285,"No"
41286,"Yes"
41287,"Yes"
41288,"No"
41289,"No"
41290,"Yes"
41291,"Yes"
41292,"No"
41293,"No"
41294,"No"
41295,"Yes"
41296,"No"
41297,"Yes"
41298,"Yes"
41299,"No"
41300,"No"
41301,"Yes"
41302,"Yes"
41303,"Yes"
41304,"Yes"
41305,"No"
41306,"Yes"
41307,"No"
41308,"Yes"
41309,"Yes"
41310,"No"
41311,"No"
41312,"Yes"
41313,"Yes"
41314,"Yes"
41315,"Yes"
41316,"Yes"
41317,"Yes"
41318,"Yes"
41319,"Yes"
41320,"Yes"
41321,"No"
41322,"No"
41323,"No"
41324,"No"
41325,"Yes"
41326,"Yes"
41327,"Yes"
41328,"No"
41329,"No"
41330,"No"
41331,"Yes"
41332,"Yes"
41333,"Yes"
41334,"Yes"
41335,"Yes"
41336,"Yes"
41337,"Yes"
41338,"No"
41339,"No"
41340,"No"
41341,"No"
41342,"Yes"
41343,"Yes"
41344,"Yes"
41345,"Yes"
41346,"Yes"
41347,"No"
41348,"No"
41349,"Yes"
41350,"Yes"
41351,"No"
41352,"No"
41353,"Yes"
41354,"No"
41355,"No"
41356,"No"
41357,"No"
41358,"Yes"
41359,"No"
41360,"No"
41361,"Yes"
41362,"Yes"
41363,"Yes"
41364,"Yes"
41365,"No"
41366,"Yes"
41367,"Yes"
41368,"Yes"
41369,"Yes"
41370,"No"
41371,"No"
41372,"No"
41373,"No"
41374,"No"
41375,"No"
41376,"Yes"
41377,"Yes"
41378,"Yes"
41379,"No"
41380,"No"
41381,"Yes"
41382,"Yes"
41383,"Yes"
41384,"Yes"
41385,"No"
41386,"Yes"
41387,"Yes"
41388,"Yes"
41389,"Yes"
41390,"Yes"
41391,"Yes"
41392,"No"
41393,"No"
41394,"No"
41395,"No"
41396,"Yes"
41397,"Yes"
41398,"No"
41399,"No"
41400,"No"
41401,"No"
41402,"No"
41403,"No"
41404,"No"
41405,"No"
41406,"No"
41407,"Yes"
41408,"Yes"
41409,"No"
41410,"No"
41411,"No"
41412,"No"
41413,"No"
41414,"No"
41415,"Yes"
41416,"Yes"
41417,"No"
41418,"Yes"
41419,"No"
41420,"Yes"
41421,"Yes"
41422,"Yes"
41423,"Yes"
41424,"Yes"
41425,"No"
41426,"Yes"
41427,"Yes"
41428,"Yes"
41429,"No"
41430,"No"
41431,"No"
41432,"Yes"
41433,"No"
41434,"No"
41435,"No"
41436,"Yes"
41437,"Yes"
41438,"Yes"
41439,"Yes"
41440,"Yes"
41441,"Yes"
41442,"No"
41443,"Yes"
41444,"Yes"
41445,"No"
41446,"No"
41447,"No"
41448,"Yes"
41449,"Yes"
41450,"No"
41451,"Yes"
41452,"Yes"
41453,"Yes"
41454,"No"
41455,"No"
41456,"No"
41457,"No"
41458,"Yes"
41459,"No"
41460,"Yes"
41461,"No"
41462,"No"
41463,"No"
41464,"No"
41465,"Yes"
41466,"Yes"
41467,"No"
41468,"Yes"
41469,"Yes"
41470,"No"
41471,"No"
41472,"No"
41473,"No"
41474,"No"
41475,"No"
41476,"No"
41477,"No"
41478,"Yes"
41479,"No"
41480,"Yes"
41481,"No"
41482,"No"
41483,"No"
41484,"No"
41485,"No"
41486,"Yes"
41487,"Yes"
41488,"Yes"
41489,"No"
41490,"No"
41491,"Yes"
41492,"Yes"
41493,"Yes"
41494,"No"
41495,"Yes"
41496,"Yes"
41497,"Yes"
41498,"No"
41499,"Yes"
41500,"Yes"
41501,"Yes"
41502,"Yes"
41503,"Yes"
41504,"No"
41505,"Yes"
41506,"No"
41507,"No"
41508,"No"
41509,"No"
41510,"No"
41511,"No"
41512,"No"
41513,"No"
41514,"No"
41515,"Yes"
41516,"Yes"
41517,"No"
41518,"No"
41519,"Yes"
41520,"Yes"
41521,"Yes"
41522,"Yes"
41523,"Yes"
41524,"No"
41525,"No"
41526,"Yes"
41527,"No"
41528,"No"
41529,"Yes"
41530,"Yes"
41531,"Yes"
41532,"Yes"
41533,"No"
41534,"Yes"
41535,"No"
41536,"No"
41537,"Yes"
41538,"Yes"
41539,"Yes"
41540,"No"
41541,"Yes"
41542,"No"
41543,"No"
41544,"No"
41545,"No"
41546,"Yes"
41547,"No"
41548,"No"
41549,"No"
41550,"Yes"
41551,"Yes"
41552,"Yes"
41553,"Yes"
41554,"Yes"
41555,"No"
41556,"No"
41557,"Yes"
41558,"Yes"
41559,"No"
41560,"Yes"
41561,"Yes"
41562,"Yes"
41563,"Yes"
41564,"Yes"
41565,"No"
41566,"Yes"
41567,"Yes"
41568,"No"
41569,"No"
41570,"No"
41571,"Yes"
41572,"Yes"
41573,"Yes"
41574,"Yes"
41575,"Yes"
41576,"Yes"
41577,"Yes"
41578,"Yes"
41579,"Yes"
41580,"Yes"
41581,"Yes"
41582,"Yes"
41583,"Yes"
41584,"Yes"
41585,"No"
41586,"Yes"
41587,"Yes"
41588,"Yes"
41589,"Yes"
41590,"No"
41591,"Yes"
41592,"No"
41593,"Yes"
41594,"Yes"
41595,"No"
41596,"No"
41597,"Yes"
41598,"No"
41599,"Yes"
41600,"No"
41601,"No"
41602,"Yes"
41603,"Yes"
41604,"Yes"
41605,"Yes"
41606,"Yes"
41607,"No"
41608,"Yes"
41609,"Yes"
41610,"Yes"
41611,"Yes"
41612,"Yes"
41613,"No"
41614,"Yes"
