"RowID","ExtraTime"
"40304","Yes"
"40305","Yes"
"40306","Yes"
"40307","Yes"
"40308","Yes"
"40309","No"
"40310","Yes"
"40311","Yes"
"40312","Yes"
"40313","No"
"40314","No"
"40315","Yes"
"40316","Yes"
"40317","Yes"
"40318","Yes"
"40319","Yes"
"40320","Yes"
"40321","Yes"
"40322","Yes"
"40323","Yes"
"40324","Yes"
"40325","Yes"
"40326","Yes"
"40327","Yes"
"40328","Yes"
"40329","No"
"40330","Yes"
"40331","Yes"
"40332","Yes"
"40333","Yes"
"40334","Yes"
"40335","Yes"
"40336","Yes"
"40337","Yes"
"40338","Yes"
"40339","Yes"
"40340","Yes"
"40341","Yes"
"40342","Yes"
"40343","Yes"
"40344","Yes"
"40345","Yes"
"40346","Yes"
"40347","Yes"
"40348","Yes"
"40349","Yes"
"40350","Yes"
"40351","Yes"
"40352","Yes"
"40353","Yes"
"40354","Yes"
"40355","Yes"
"40356","Yes"
"40357","No"
"40358","Yes"
"40359","Yes"
"40360","Yes"
"40361","Yes"
"40362","Yes"
"40363","Yes"
"40364","Yes"
"40365","Yes"
"40366","Yes"
"40367","Yes"
"40368","Yes"
"40369","Yes"
"40370","Yes"
"40371","No"
"40372","Yes"
"40373","Yes"
"40374","Yes"
"40375","Yes"
"40376","Yes"
"40377","Yes"
"40378","No"
"40379","Yes"
"40380","Yes"
"40381","Yes"
"40382","Yes"
"40383","Yes"
"40384","Yes"
"40385","Yes"
"40386","Yes"
"40387","Yes"
"40388","Yes"
"40389","Yes"
"40390","Yes"
"40391","Yes"
"40392","Yes"
"40393","Yes"
"40394","Yes"
"40395","Yes"
"40396","Yes"
"40397","Yes"
"40398","Yes"
"40399","Yes"
"40400","Yes"
"40401","Yes"
"40402","Yes"
"40403","Yes"
"40404","Yes"
"40405","Yes"
"40406","Yes"
"40407","Yes"
"40408","Yes"
"40409","Yes"
"40410","Yes"
"40411","Yes"
"40412","Yes"
"40413","No"
"40414","Yes"
"40415","Yes"
"40416","Yes"
"40417","Yes"
"40418","Yes"
"40419","Yes"
"40420","Yes"
"40421","Yes"
"40422","Yes"
"40423","Yes"
"40424","Yes"
"40425","Yes"
"40426","Yes"
"40427","Yes"
"40428","Yes"
"40429","Yes"
"40430","Yes"
"40431","Yes"
"40432","Yes"
"40433","No"
"40434","Yes"
"40435","Yes"
"40436","Yes"
"40437","Yes"
"40438","Yes"
"40439","Yes"
"40440","Yes"
"40441","Yes"
"40442","Yes"
"40443","No"
"40444","Yes"
"40445","Yes"
"40446","Yes"
"40447","Yes"
"40448","Yes"
"40449","Yes"
"40450","Yes"
"40451","Yes"
"40452","Yes"
"40453","Yes"
"40454","Yes"
"40455","Yes"
"40456","Yes"
"40457","Yes"
"40458","Yes"
"40459","Yes"
"40460","Yes"
"40461","Yes"
"40462","Yes"
"40463","Yes"
"40464","Yes"
"40465","Yes"
"40466","Yes"
"40467","Yes"
"40468","Yes"
"40469","Yes"
"40470","Yes"
"40471","Yes"
"40472","Yes"
"40473","Yes"
"40474","Yes"
"40475","Yes"
"40476","Yes"
"40477","Yes"
"40478","Yes"
"40479","Yes"
"40480","Yes"
"40481","Yes"
"40482","Yes"
"40483","Yes"
"40484","Yes"
"40485","Yes"
"40486","Yes"
"40487","Yes"
"40488","Yes"
"40489","Yes"
"40490","Yes"
"40491","Yes"
"40492","Yes"
"40493","Yes"
"40494","Yes"
"40495","Yes"
"40496","Yes"
"40497","Yes"
"40498","Yes"
"40499","Yes"
"40500","Yes"
"40501","Yes"
"40502","Yes"
"40503","Yes"
"40504","Yes"
"40505","Yes"
"40506","Yes"
"40507","Yes"
"40508","Yes"
"40509","Yes"
"40510","Yes"
"40511","Yes"
"40512","Yes"
"40513","Yes"
"40514","Yes"
"40515","Yes"
"40516","Yes"
"40517","Yes"
"40518","Yes"
"40519","Yes"
"40520","Yes"
"40521","Yes"
"40522","Yes"
"40523","Yes"
"40524","Yes"
"40525","Yes"
"40526","Yes"
"40527","Yes"
"40528","Yes"
"40529","Yes"
"40530","Yes"
"40531","Yes"
"40532","Yes"
"40533","Yes"
"40534","Yes"
"40535","Yes"
"40536","Yes"
"40537","Yes"
"40538","Yes"
"40539","Yes"
"40540","Yes"
"40541","Yes"
"40542","Yes"
"40543","Yes"
"40544","Yes"
"40545","Yes"
"40546","Yes"
"40547","Yes"
"40548","No"
"40549","Yes"
"40550","Yes"
"40551","Yes"
"40552","Yes"
"40553","Yes"
"40554","Yes"
"40555","Yes"
"40556","Yes"
"40557","Yes"
"40558","Yes"
"40559","Yes"
"40560","Yes"
"40561","Yes"
"40562","Yes"
"40563","Yes"
"40564","Yes"
"40565","No"
"40566","Yes"
"40567","Yes"
"40568","Yes"
"40569","Yes"
"40570","Yes"
"40571","Yes"
"40572","Yes"
"40573","Yes"
"40574","Yes"
"40575","Yes"
"40576","Yes"
"40577","Yes"
"40578","Yes"
"40579","Yes"
"40580","Yes"
"40581","Yes"
"40582","Yes"
"40583","Yes"
"40584","Yes"
"40585","Yes"
"40586","Yes"
"40587","Yes"
"40588","Yes"
"40589","Yes"
"40590","Yes"
"40591","Yes"
"40592","Yes"
"40593","Yes"
"40594","Yes"
"40595","Yes"
"40596","Yes"
"40597","Yes"
"40598","Yes"
"40599","Yes"
"40600","Yes"
"40601","Yes"
"40602","Yes"
"40603","Yes"
"40604","Yes"
"40605","Yes"
"40606","Yes"
"40607","No"
"40608","Yes"
"40609","Yes"
"40610","Yes"
"40611","Yes"
"40612","Yes"
